sentence_1,sentence_2
"[8387, 5797, 9982, 80867, 2672, 2169, 4971, 2249, 2169, 9041, 10168, 2455, 2169, 4495]","[8387, 5797, 9982, 9854, 824, 588, 1114]"
"[9484, 7011, 4850, 3144, 3209, 7478, 824, 2169, 368]","[5091, 4850, 6993, 5858, 9023]"
"[8387, 7965, 2520, 8106, 8746, 7004, 824, 9513, 9876, 588, 37, 7485, 4153]","[9691, 9854, 4205, 7965, 824, 9513, 9876, 588, 4153]"
"[5091, 8753, 1044, 2520, 1421, 4205, 10343, 824, 588, 10449, 1716]","[5091, 9409, 1044, 824, 2169, 10541]"
"[4684, 1052, 9872, 974, 9119, 9854, 8396, 668, 2169, 4083, 6053, 588, 4091, 1022]","[6895, 974, 9119, 9854, 8396, 668, 2169, 4083]"
"[5091, 5393, 824, 1082, 459, 2423, 2736, 9671, 2249, 588, 10385, 3152, 2520, 588, 5272, 1076, 2520, 1525, 2910, 9876, 7509]","[5091, 5393, 1246, 588, 1325, 6577]"
"[5091, 5393, 7178, 3044, 588, 2666, 4083, 1322, 588, 3126, 77317, 8705, 588, 6087, 2520, 588, 5759, 521]","[5091, 5393, 8788, 8563, 588, 6087]"
"[5091, 5898, 10244, 1022, 824, 5541]","[10144, 6993, 3480, 588, 7091, 1022, 10451]"
"[8387, 6508, 1661, 9876, 6601, 9854, 8667, 10385, 3572, 9854, 9389, 6053, 588, 9228, 824, 588, 6121]","[5091, 2571, 9876, 5318, 824, 10385, 6925, 9854, 9389, 6053, 588, 10490, 9876, 2923, 10451]"
"[5091, 4552, 4850, 9389, 2520, 707, 7971, 9472, 2520, 707, 4117, 1508]","[5091, 4552, 4850, 6993, 9647, 3797, 2249, 668]"
"[5091, 5393, 7289, 1421, 6103, 9903, 588, 2025, 2919, 8900]","[5091, 5393, 6157, 9396, 99, 8956, 5384, 588, 6290]"
"[9291, 552, 2306, 10, 3797, 2249, 1105, 8815, 283, 1719, 8824, 9769, 5130, 10010, 6704, 2169, 4495]","[9291, 552, 2306, 6993, 9389, 6053, 2169, 9228, 2659, 8956, 6480]"
"[5091, 997, 5421, 770, 2056, 7061, 5390, 824, 9513, 9876, 588, 2135, 2520, 588, 5227, 9876, 7986, 6053, 2169, 864]","[5091, 2851, 2123, 58330, 6926, 668, 2169, 501]"
"[5091, 7882, 10685, 9876, 588, 5393, 824, 588, 10385, 9193, 2249, 10154, 2423]","[9291, 5393, 6993, 8667, 588, 10154, 2423]"
"[8387, 355, 6778, 10126, 8561, 824, 5421, 2249, 2169, 4706, 2520, 588, 5421, 9193, 2249, 1082, 4707, 824, 8815, 2718, 2210, 2936, 2347, 3797, 2520, 588, 5347, 824, 2169, 4031]","[8387, 355, 6778, 9854, 2936, 2520, 588, 5347]"
"[8387, 6508, 824, 10385, 5079, 9389, 6053, 2169, 3850]","[8387, 597, 6508, 1589, 824, 588, 4889, 8340]"
"[5091, 5696, 8839, 6053, 588, 4653, 824, 9513, 9876, 588, 10609, 9876, 4706, 9872, 974, 9119]","[5091, 5696, 6993, 3691]"
"[5091, 4850, 2520, 8106, 8995, 8746, 6993, 7800, 8956, 588, 5393, 824, 588, 459, 9671]","[9291, 4850, 7830, 588, 10459, 10350]"
"[5091, 4850, 824, 588, 2851, 1419, 1044, 8815, 5242]","[5091, 4850, 824, 588, 1419, 6993, 1044, 588, 6641, 5242]"
"[5091, 9061, 10085, 1961, 5385, 6025, 5706, 2520, 588, 4424]","[5091, 683, 824, 5385, 2169, 824, 5974]"
"[9891, 6778, 9854, 8396, 6053, 8815, 10493, 2520, 588, 77390, 824, 2169, 7088, 2249, 4205, 9876, 8528, 9854, 8667, 10026]","[2553, 5393, 6993, 3480, 8667, 588, 2423]"
"[10247, 824, 588, 1213, 471, 8465, 588, 1520, 8156, 1014, 9876, 10293, 6053, 588, 4153, 2831, 9854, 824, 588, 1639, 3575, 2520, 4706, 6778, 824, 6165, 3575, 8523, 8528]","[1630, 8987, 4845, 9140, 9539]"
"[2566, 7986, 9389, 8523, 588, 4153]","[2566, 7986, 9854, 9389, 824, 588, 7376]"
"[5091, 5178, 6263, 3828, 5133, 8279, 9818, 4787, 6704, 3075, 824, 588, 8271]","[9291, 6263, 9854, 10451, 8580, 2531, 8567]"
"[5091, 683, 6993, 8396, 588, 4484, 2520, 588, 2851, 309, 824, 2169, 7088]","[5091, 683, 8396, 824, 588, 2943, 3044, 588, 2183]"
"[5091, 6802, 824, 7146, 2520, 10595, 7986]","[4533, 10126, 8509, 3797, 2455, 2169, 7146, 6802]"
"[9891, 10768, 7965, 9854, 9389, 6053, 2169, 9627]","[9691, 9854, 6077, 7965]"
"[6652, 4187, 1114, 2520, 4205, 8507, 7272]","[9291, 4205, 6778, 9854, 10510]"
"[5091, 5393, 2249, 588, 4850, 9854, 824, 588, 300, 5227, 2302, 9638, 7185]","[9291, 5393, 2249, 4850, 5825, 2302, 7185]"
"[9291, 5393, 824, 2169, 10714, 1899, 5310, 7480, 1828, 5887, 4656, 4612]","[5091, 4850, 6993, 5887, 4656, 4612]"
"[5091, 355, 7626, 9647, 3911, 5991, 6053, 588, 8118, 1107, 824, 1421, 9627, 5967, 7517]","[5091, 355, 7626, 6993, 9017, 9638, 2496]"
"[5091, 2541, 2306, 6877, 2249, 9238, 2169, 2975]","[4916, 1830, 5385]"
"[9484, 481, 5421, 5393, 7984, 588, 7251, 9176, 6053, 588, 9193]","[9484, 481, 9846, 5393, 7984, 588, 7251, 9176, 6053, 4707]"
"[5091, 355, 7626, 3661, 2243, 668, 3447, 588, 9251]","[5091, 5870, 10507, 3305]"
"[5091, 355, 4850, 8561, 824, 5421, 2249, 588, 355, 5393, 8667, 1252, 10359, 2249, 588, 2736, 2782, 4764, 9854, 2761, 824, 9513, 9876, 588, 552, 8711, 9007, 6053, 588, 10385, 2249, 3665, 5160, 9150, 6186]","[5091, 355, 4850, 2249, 355, 4850, 9854, 846, 2672, 7761, 2672, 2169, 8711]"
"[5091, 4617, 8561, 824, 588, 10385, 8166, 1218, 6993, 9389, 2672, 588, 5237, 4153, 6194, 1835, 588, 2190, 9876, 309, 7439, 2384, 588, 61464, 7126, 14346, 7626, 7889, 2082]","[5091, 4850, 6993, 2672, 588, 5237]"
"[9484, 3353, 9614, 824, 10385, 1419, 2249, 5421, 7250, 6993, 1044, 2520, 588, 3665, 9301, 1155, 5251, 7918, 10216, 7568, 3616, 588, 355, 7626, 824, 5062, 9193, 2249, 3353, 7626, 824, 5421, 2782, 4764, 6024, 824, 2169, 7088, 2831, 4441, 588, 9409, 9267, 2520, 2859, 6450, 2249, 588, 4822, 6053, 2169, 2815, 8523, 8528]","[9891, 5878, 7349, 4747, 6480, 9851, 6450, 824, 588, 10013]"
"[5091, 683, 4299, 588, 3759, 9876, 358, 824, 9513, 9876, 4205, 8507]","[9291, 7986, 1362, 358]"
"[5091, 10609, 9876, 6058, 7222, 8117, 588, 2666, 9489, 6311, 2374]","[5091, 10609, 9876, 6058, 10088, 588, 9189, 309]"
"[5091, 4850, 6993, 7957, 4245, 588, 8214, 8906, 10324, 8340]","[9291, 4850, 6993, 10159, 2455, 588, 6753, 10324]"
"[5091, 4617, 824, 588, 5421, 7471, 2520, 8468, 6993, 6428, 8799, 2860, 8828, 6053, 588, 10581, 2324, 2766]","[9291, 4617, 6993, 10781, 588, 2338]"
"[5091, 3027, 5452, 3375, 7349, 5393, 1044, 2541, 6993, 417, 1442, 588, 6521, 3616, 2169, 2306, 3447, 2169, 4706, 1719, 2672, 2907, 6521, 6993, 6403, 8956, 9812, 2169, 4495]","[5091, 5393, 8603, 1421, 4329, 824, 4565]"
"[5091, 5393, 2249, 588, 4850, 9854, 9647, 1105, 2169, 10489, 1458, 7349, 6053, 588, 8084, 6131, 9370]","[5091, 5393, 2249, 588, 4850, 9854, 9647]"
"[9484, 166, 9924, 7876, 87, 588, 3607, 824, 2169, 636]","[9291, 683, 6993, 8396, 588, 5272]"
"[9291, 9614, 5806, 588, 4581, 3528, 2249, 8569, 2243, 668]","[9291, 9614, 5806, 588, 4581, 3528, 2249, 8569]"
"[5091, 501, 7112, 1097, 425, 7740, 2520, 588, 1126, 6447, 824, 588, 7465]","[3952, 7594, 5745, 2520, 8815, 7257]"
"[5091, 7626, 3160, 2455, 588, 10685, 2249, 824, 2169, 7088, 588, 5393, 6993, 4799, 8705, 588, 9502]","[9301, 10710, 2249, 588, 5870, 9854, 824, 3471, 10685]"
"[5091, 355, 9614, 2249, 8815, 3353, 7972, 3094, 9575, 3616, 8494, 1893, 8956, 5398, 5133, 3287]","[9291, 5393, 6993, 3353]"
"[5091, 5393, 8667, 8468, 2249, 588, 3018, 3782, 2672, 588, 1744, 4495, 6053, 588, 1644, 4153]","[9291, 5393, 6993, 4186, 8956, 1242, 588, 8685]"
"[5091, 5233, 9876, 5590, 8561, 824, 459, 3572, 9854, 10225]","[7894, 9854, 10225]"
"[10537, 7986, 9389, 4392, 588, 5421, 4153, 1044, 588, 6592, 9007]","[5091, 10609, 9876, 7986, 6480, 4449, 4233, 3327, 10451]"
"[8387, 8492, 9854, 8396, 8815, 10493, 1242, 588, 1929, 3447, 588, 368]","[9291, 6778, 9854, 6014, 588, 9860]"
"[5091, 4850, 2249, 5870, 5737, 588, 997, 9846, 10573]","[5091, 5393, 2249, 1421, 1354, 9854, 5887, 588, 7707]"
"[9484, 3353, 7972, 2761, 2672, 588, 7860, 7199, 10536, 588, 2382]","[9291, 7972, 6993, 1211]"
"[9291, 4866, 6072, 3825, 6993, 8674, 2672, 8110]","[9691, 6993, 588, 3825, 6053, 2169, 6373]"
"[4593, 10609, 9876, 7986, 9854, 4088, 2249, 8580, 824, 588, 9579]","[8013, 9854, 4357, 8360, 2169, 3740, 3597]"
"[5091, 5393, 9389, 6053, 8510, 3345, 4088, 5398, 2249, 5361, 5398, 7152, 6053, 7471, 9876, 588, 2434]","[5091, 5393, 6993, 4088, 2249, 7830, 5398, 2455, 5364, 2249, 6993, 6053, 9638, 8406, 3345]"
"[8387, 355, 10343, 9089, 7041, 6053, 2169, 6103]","[1636, 1869, 8279, 8788, 2520, 7041]"
"[5515, 824, 9224, 3548, 2520, 588, 6613, 9876, 9527, 7957]","[5091, 5393, 6993, 8396, 588, 4019, 2583, 10016, 6556]"
"[5091, 5393, 2520, 459, 8746, 4799, 824, 1421, 953, 6877, 9903, 588, 9881, 3616, 8494, 6993, 9266, 4673]","[9291, 5393, 7830, 2851, 8746]"
"[5091, 8106, 1207, 7111, 4817, 7370, 6993, 8074, 7966, 588, 4372, 9876, 7380, 314, 864, 2249, 588, 9246, 9924, 6850, 7227]","[9291, 4817, 7370, 6993, 7957, 6053, 2169, 6468]"
"[8387, 5546, 4306, 8413, 9876, 9379, 2249, 2160, 2176, 2169, 2210]","[8387, 9379, 2249, 2160, 4306, 2176, 2169, 5063]"
"[5091, 5634, 1219, 908, 8633, 824, 588, 1721, 8691, 1741, 588, 8737, 2249, 588, 4850, 824, 588, 2132, 10061, 1219, 6053, 588, 10080, 5402, 6993, 8465, 2169, 5950, 2520, 707, 8401, 9903, 707, 953, 9854, 6053, 588, 9846, 10347, 3216, 4843]","[9291, 5696, 2469, 846, 8279, 8660, 7349, 3991, 2672, 2169, 7113]"
"[5091, 5393, 8667, 8779, 7003, 2225, 588, 4789, 10320, 7062, 2831, 1421, 1239]","[9291, 5393, 824, 2169, 7003, 6993, 9186, 607]"
"[7320, 6261, 6077, 6778, 2249, 4205, 6508, 824, 5431, 9096, 9854, 8524, 6704, 4721, 2047, 1149, 8956, 3220, 18324, 9876, 588, 10609, 4162, 824, 9638, 5672, 9876, 401]","[9291, 7986, 9854, 9192, 2249, 10507, 2169, 401]"
"[5091, 10609, 9876, 7986, 9389, 6053, 2169, 6186, 9876, 588, 892, 7485, 9267]","[5091, 5634, 6993, 7684, 2169, 4811, 824, 1421, 2943]"
"[7320, 6202, 9647, 2520, 8279, 10758, 4691, 3797, 824, 9513, 9876, 2169, 6481]","[4684, 1052, 7986, 9854, 9647, 6053, 2169, 3216]"
"[8387, 4231, 6263, 9854, 8465, 4048, 4706, 824, 588, 4231, 9457, 7772]","[6465, 7986, 9854, 1044, 588, 9548]"
"[9291, 5393, 824, 2169, 9846, 1866, 2249, 7003, 6993, 4299, 2169, 7965, 2919]","[9291, 5393, 6993, 8667, 7003]"
"[3013, 4841, 9854, 4160, 4843, 8956, 8546, 588, 10490, 9876, 9791]","[3013, 4841, 9854, 9389, 6053, 588, 10490, 9876, 9791]"
"[5091, 5393, 3661, 6053, 2169, 3132, 952]","[9291, 5393, 2469, 6053, 588, 6407]"
"[8617, 6508, 1775, 4392, 588, 4153, 7172, 3269, 2520, 3074, 7974, 6200]","[5867, 9854, 9389, 4392, 588, 4153]"
"[9291, 9846, 7621, 6993, 8580, 6311, 67532, 824, 2169, 10801]","[9291, 5421, 7621, 6993, 8580, 6311, 67532, 824, 2169, 4551]"
"[5091, 5393, 6993, 9389, 6053, 588, 4487, 4299, 588, 138, 9769, 5, 8705, 1828]","[5091, 5393, 6993, 9389, 4299, 1828, 9769, 5, 8705, 8659]"
"[5091, 4850, 824, 10385, 9122, 824, 588, 5421, 1850, 8879, 9769, 9389, 6053, 588, 9228, 4721, 588, 4091, 7761, 9769, 7986, 2249, 770, 2056, 1983, 4688, 8523, 707]","[5091, 4850, 6993, 10451]"
"[5091, 5393, 824, 588, 10385, 9193, 10507, 3034, 5393, 824, 588, 10385, 9193, 2249, 7003, 4299, 588, 8585, 6974, 2169, 5974, 2520, 2064, 8428, 9272, 3191, 824, 2169, 7088]","[9291, 5393, 6993, 5572, 8956, 588, 5421, 6496]"
"[9484, 3353, 5393, 2249, 588, 355, 5870, 824, 588, 5642, 3078, 2520, 10126, 3034]","[8387, 6261, 9854, 7272, 824, 2169, 501, 4110, 588, 5347, 9007]"
"[5091, 5393, 2520, 588, 2851, 5442, 10056, 2249, 588, 9846, 3493, 2423, 6993, 2761, 824, 9513, 9876, 1421, 358, 2277]","[9691, 6993, 588, 1166, 824, 4869, 3263]"
"[5091, 7626, 351, 9876, 1421, 3075, 824, 6103, 1246, 6053, 588, 9924, 1283, 8838, 6974, 588, 368]","[9291, 7626, 6993, 1246, 1421, 6103]"
"[5091, 459, 7621, 7469, 5982, 1421, 162, 9769, 2761, 824, 9224, 9627, 8705, 2169, 10243]","[5091, 459, 7621, 6993, 2761, 824, 2169, 9224, 9627]"
"[9891, 6578, 2249, 4818, 9639, 9876, 1692, 9854, 6053, 2169, 4506, 2672, 2169, 10705, 2520, 4706, 4495, 7370, 5873, 824, 2169, 7088]","[5091, 5233, 9876, 1692, 9854, 6053, 4506]"
"[5091, 5393, 2520, 588, 9643, 9342, 6993, 9389, 4441, 1421, 6645, 4338]","[9691, 9854, 3710, 8298]"
"[5091, 10609, 9876, 7986, 9854, 8934, 588, 654, 6365]","[4227, 9245, 9854, 8934, 588, 6365]"
"[8387, 1828, 9854, 1044, 6053, 3132, 952]","[9291, 1828, 9854, 7957, 3797, 588, 6311]"
"[5091, 5393, 824, 588, 1850, 5442, 10056, 5402, 1149, 8956, 3220, 588, 5421, 305, 6615, 3797, 588, 2028, 5646, 10490, 9876, 7093, 7439, 8494, 6993, 4160, 6053, 2520, 2169, 3261, 824, 1421, 9015, 2919, 2169, 1602, 8015, 2224, 824, 2169, 7088]","[5091, 5393, 824, 588, 1850, 5442, 10056, 6993, 95931, 37182]"
"[5091, 5393, 824, 588, 1208, 2595, 5862, 734, 7471, 2736, 8746, 2249, 8468, 10394, 8956, 3220, 2169, 2376, 9876, 3471, 10685]","[5091, 4850, 990, 707, 1484]"
"[3952, 824, 5421, 10026, 10415, 4843, 8988]","[4533, 10126, 824, 2169, 10609, 6993, 8667, 588, 2423]"
"[5091, 7621, 6993, 1044, 2520, 588, 4495, 6053, 2169, 9627]","[5091, 7621, 6993, 1044]"
"[5091, 5342, 9614, 824, 588, 1419, 5987, 8165, 824, 588, 9627, 5967, 5543]","[5091, 355, 9614, 6993, 10781, 8165, 10451]"
"[5091, 7626, 824, 588, 3665, 2782, 4764, 4143, 2520, 588, 7568, 5434, 588, 2821, 8861, 8496]","[5091, 9614, 4143, 2520, 707, 1088]"
"[10122, 4611, 3947, 10451, 2169, 4030, 2135, 2455, 2169, 1417, 8956, 473, 10126, 355, 1826, 5862, 9421, 2260, 707, 95164]","[10122, 4706, 3947, 10451, 2169, 2135, 2455, 2169, 1417, 8956, 473, 10126, 355, 1826, 5862, 6024, 2260, 707, 95164]"
"[5091, 3253, 459, 4653, 8574, 1952, 8705, 588, 5178, 7986]","[9291, 3253, 459, 4653, 6993, 8413, 2041, 9876, 8080, 5461, 4908]"
"[8387, 7965, 8667, 671, 2580, 2249, 10359, 2761, 824, 588, 1082, 7485, 8714, 4365]","[8387, 6778, 824, 671, 6925, 9854, 10427, 588, 8714]"
"[5091, 10609, 9876, 7986, 2869, 6053, 3616, 588, 10609, 9876, 5646, 10489, 1782, 9854, 6019, 1835, 6619, 6345]","[6465, 7986, 9854, 8396, 824, 5646, 10489, 2584, 29639]"
"[9484, 481, 5696, 9854, 2912, 8956, 588, 501, 5832]","[5091, 5696, 6993, 2912, 8956, 588, 683, 5361, 5398, 6053, 588, 501]"
"[5091, 2851, 1207, 7111, 4850, 6993, 10225, 2520, 588, 5393, 824, 588, 2851, 3751, 824, 9513, 9876, 8815, 2674, 248, 2249, 588, 5978, 8471]","[5091, 5393, 2249, 4850, 9854, 10451]"
"[7176, 2520, 4882, 1202, 2520, 1421, 3788, 824, 2169, 10449, 6053, 2169, 3216]","[5091, 7626, 6993, 2672, 8749, 1044, 824, 1421, 1644]"
"[8387, 10768, 7965, 7110, 668, 588, 4789, 235]","[8387, 7965, 9854, 7957, 824, 588, 235]"
"[5091, 5342, 5870, 824, 588, 2851, 3548, 6993, 7062, 5133, 1421, 3840, 9769, 8815, 3353, 6578, 824, 588, 9846, 9193, 1149, 8956, 3220, 6014, 2169, 6645]","[5091, 5393, 468, 588, 2943, 2520, 588, 5870]"
"[5091, 4818, 6993, 7957, 3797, 588, 9599, 9876, 864, 2520, 5974, 8956, 707, 282]","[5091, 5393, 10631, 3797, 2204]"
"[8387, 5590, 2520, 5421, 8746, 4088, 2520, 9162, 5490]","[8387, 5590, 2520, 10581, 8746, 4088, 2520, 74674]"
"[5091, 7605, 2520, 2169, 6923, 9848, 52971, 7258, 6053, 10678, 10394, 8956, 3220, 9016, 3778, 588, 8995, 2736, 2135, 2520, 2608, 6053, 10678]","[9291, 7605, 6993, 6993, 9016, 3778, 588, 2135]"
"[5091, 355, 4850, 824, 4797, 2249, 588, 3703, 7471, 2761, 6053, 8510, 3345]","[5091, 4850, 6993, 946, 824, 707, 246]"
"[5091, 355, 5393, 824, 588, 2851, 9193, 6993, 9017, 7710, 8956, 1154, 2169, 374, 1955, 4495, 6053, 588, 1644, 4153]","[5091, 355, 5393, 701]"
"[5091, 7621, 6053, 588, 10271, 9122, 2672, 588, 9307, 824, 2169, 5974, 3616, 3034, 7621, 9122, 6053]","[5091, 458, 8473, 824, 2169, 368, 9769, 3034, 458, 7458]"
"[5704, 638, 6508, 824, 5421, 10, 3774, 1242, 5633, 824, 2169, 10489, 824, 13105]","[9291, 6508, 9854, 8667, 482, 10, 3774]"
"[5091, 5393, 4460, 3797, 824, 588, 9846, 7358, 8468, 2249, 588, 2423, 6993, 4160, 2520, 588, 7782, 6053, 588, 9246, 10260]","[9291, 9831, 953, 6993, 5845, 1497, 4765, 6810]"
"[1062, 3145, 7564, 6704, 7986, 824, 392, 9876, 8406]","[5091, 5393, 6993, 824, 588, 8406]"
"[5091, 355, 5870, 5385, 824, 588, 1644, 8667, 588, 10385, 10482, 3548]","[9291, 10482, 3548, 6993, 6330, 4392, 2169, 4520, 2249, 392]"
"[5091, 5393, 9403, 824, 8755, 6993, 99, 8956, 2906, 2169, 6528, 9876, 2169, 2975, 9312, 8705]","[9291, 5393, 6993, 9403, 824, 2851]"
"[5091, 10172, 5393, 824, 7003, 2249, 1082, 10385, 10359, 648, 4659, 9193, 6929, 1105, 588, 6111]","[5091, 4850, 6993, 4250, 8777, 32349]"
"[9691, 6993, 588, 9614, 2164, 8780, 824, 3471, 10685]","[5091, 9614, 2164, 588, 10490, 9876, 8780]"
"[8387, 355, 6508, 7957, 668, 588, 501, 7984, 8279, 8062, 9798]","[8387, 6508, 9854, 7957]"
"[5091, 5393, 824, 588, 3665, 230, 9846, 9193, 2249, 10385, 4707, 7289, 588, 2851, 9872, 3951, 4245, 588, 9963, 5628]","[5515, 2520, 588, 3665, 230, 8396, 588, 4653, 4245, 1040, 7969]"
"[6465, 7986, 9854, 824, 588, 4484, 8340]","[9691, 9854, 7986, 824, 588, 4484, 8340]"
"[228, 8396, 6103, 6053, 9702, 6314, 824, 4196, 9145]","[4998, 6993, 5167, 2672, 588, 5342, 5903]"
"[5091, 5393, 2520, 5042, 7830, 1421, 9193, 5133]","[9291, 5393, 6993, 9315]"
"[5091, 5233, 9876, 7986, 2761, 6053, 10449]","[3952, 9854, 2761]"
"[8387, 7965, 1044, 2672, 2169, 3216, 10126, 824, 6598, 2249, 2169, 4706, 824, 5421]","[8013, 9854, 824, 2169, 7153, 10427, 588, 4725]"
"[5091, 5393, 8667, 9846, 1794, 3797, 8956, 1242]","[5884, 3267, 2306, 3257, 2169, 5543, 2169, 665, 2112, 3471, 9780]"
"[5091, 634, 943, 5870, 10, 5133, 9876, 588, 3681, 4745, 9903, 588, 9795]","[5091, 5870, 6993, 9647, 4392]"
"[5091, 4617, 8667, 588, 5421, 3548, 6993, 415, 53, 3797, 2520, 9527, 6053, 588, 6103]","[9291, 4850, 6993, 1040, 6571, 588, 8584, 6053, 588, 1853, 501]"
"[5091, 5393, 8667, 588, 2423, 2249, 1044, 588, 1128, 4600, 3340, 6993, 9389, 6053, 2169, 9228]","[5091, 5393, 6993, 2761, 6053, 588, 9228]"
"[5091, 4866, 5393, 10631, 668, 2169, 1838, 3662, 6300, 4083]","[9484, 4866, 5393, 6993, 7957]"
"[5091, 5393, 824, 588, 5421, 3548, 7759, 1105, 588, 10385, 6159]","[9291, 5393, 824, 2169, 5421, 3548, 1995, 1421, 6159, 824, 2169, 3338]"
"[8387, 7965, 6072, 824, 134, 10638]","[8387, 7965, 9854, 6072, 824, 134, 10638]"
"[5091, 7626, 8667, 588, 4316, 3665, 9193, 2761, 824, 588, 2975]","[5091, 7626, 6993, 824, 588, 10609, 9876, 7986]"
"[5091, 5393, 8667, 9839, 9876, 1859, 10817, 8396, 588, 6103, 3044, 2169, 8439]","[5091, 3859, 2133, 6540, 4710, 668, 2169, 501]"
"[8387, 7986, 824, 9513, 9876, 588, 2975, 5402, 9854, 8667, 8079, 4656, 3988, 2249, 4419]","[5091, 4850, 8839, 2672, 8749, 2672, 5986, 1867]"
"[5091, 51, 4578, 7350, 5870, 6993, 10507, 588, 9851, 9007, 8574, 2289, 6053, 588, 997, 6726]","[9291, 9614, 6993, 10507, 2169, 6726]"
"[5091, 7972, 824, 588, 2659, 9267, 9876, 588, 3200, 2520, 2581, 8956, 1421, 953]","[5091, 5393, 6993, 7821]"
"[5091, 355, 4338, 7626, 8667, 588, 62, 2249, 230]","[5091, 7626, 8175, 1686]"
"[9484, 7011, 6053, 5804, 5393, 2274, 6053, 2169, 501, 3616, 8494, 10721, 4143, 5353, 2249, 2882]","[9484, 7011, 501, 5081, 10721, 2249, 4143, 5353, 2249, 2882]"
"[5091, 5393, 824, 588, 5421, 5716, 4764, 2249, 4797, 6615, 588, 5421, 10358, 5353, 2249, 2173, 3209, 2520, 588, 4337, 7443]","[5091, 6578, 6993, 2912, 8956, 3915]"
"[5091, 4850, 2520, 4050, 1088, 6993, 2761, 3368, 8956, 588, 2851, 1082, 8471]","[5091, 5393, 2520, 4050, 1088, 6993, 2761]"
"[26961, 9380, 5685, 1828, 10001, 6053, 588, 654, 5543]","[76311, 9071, 2520, 7621, 3024, 8399, 2520, 3435]"
"[5091, 4850, 7458, 3616, 588, 355, 5393, 1925, 3767, 4616, 7217, 2455, 707]","[5091, 4850, 6339, 4616, 7217]"
"[5091, 997, 2975, 9876, 7986, 7004, 10451, 824, 9513, 9876, 2169, 3429, 8956, 588, 10017, 10827]","[9291, 9974, 798, 6450, 1362, 22088]"
"[3952, 2761, 10451, 2672, 588, 8711]","[9291, 7986, 9854, 3691]"
"[8387, 10343, 6480, 5797, 824, 2169, 465]","[9291, 4205, 10343, 6480, 5797, 10451, 824, 2169, 465]"
"[2566, 6778, 8667, 1859, 10817, 1775, 6053, 3182]","[5091, 10609, 9876, 6778, 1272, 9275]"
"[3952, 6252, 588, 2511, 8956, 1465, 7116, 2672, 588, 10077, 3793]","[9691, 9854, 588, 10609, 9876, 7986, 824, 3471, 10685]"
"[5091, 4850, 6993, 10348, 588, 5393, 4299, 2169, 1799, 9876, 588, 7621, 5402, 6993, 6072, 1699, 3447, 2169, 5696]","[9291, 4850, 6993, 1040, 1540, 588, 5393]"
"[8387, 355, 6778, 9854, 6929, 2520, 20356]","[8013, 9854, 6929, 2520, 588, 5227, 9876, 20356]"
"[8387, 355, 6778, 824, 552, 7478, 7957, 4843]","[10278, 9229, 7957, 4843]"
"[5091, 5038, 8667, 588, 8106, 2851, 6216, 5274, 9193, 2249, 6466, 4707, 1044, 2520, 588, 4817, 6053, 2169, 6468]","[5091, 5784, 4143, 2520, 588, 4817]"
"[5515, 2520, 8471, 1040, 1540, 4850]","[5091, 5393, 8667, 588, 5445, 4837, 8471, 1040, 1540, 588, 4850]"
